W T E1 E2
16249.2 -2.49148e-05 -0.000458756 0.000120945
16253.1 -2.13108e-05 -0.000470743 0.000112396
16257 -1.75655e-05 -0.00048228 0.000103394
16260.9 -1.36823e-05 -0.000493346 9.39758e-05
16264.8 -9.67436e-06 -0.000503923 8.41788e-05
16268.7 -5.55603e-06 -0.000513999 7.40412e-05
16272.6 -1.34175e-06 -0.000523561 6.36011e-05
16276.5 2.95412e-06 -0.000532604 5.28962e-05
16280.4 7.3175e-06 -0.000541125 4.19633e-05
16284.3 1.17347e-05 -0.000549122 3.08386e-05
16288.2 1.61925e-05 -0.000556597 1.95566e-05
16292.1 2.06783e-05 -0.000563556 8.15069e-06
16296 2.51801e-05 -0.000570006 -3.34742e-06
16299.9 2.96865e-05 -0.000575955 -1.49078e-05
16303.8 3.41869e-05 -0.000581414 -2.65023e-05
16307.7 3.86509e-05 -0.000586396 -3.81048e-05
16311.6 4.30773e-05 -0.000590915 -4.96909e-05
16315.5 4.74683e-05 -0.000594984 -6.12383e-05
16319.4 5.18169e-05 -0.00059862 -7.27265e-05
16323.3 5.61165e-05 -0.000601839 -8.41369e-05
16327.2 6.03611e-05 -0.000604657 -9.54528e-05
16331.1 6.45455e-05 -0.000607092 -0.000106659
16335 6.86651e-05 -0.00060916 -0.000117743
16338.9 7.27157e-05 -0.000610878 -0.000128692
16342.8 7.66939e-05 -0.000612264 -0.000139496
16346.7 8.05965e-05 -0.000613333 -0.000150147
16350.6 8.44205e-05 -0.000614104 -0.000160636
16354.5 8.81631e-05 -0.000614591 -0.000170958
16358.4 9.18186e-05 -0.00061481 -0.000181108
16362.3 9.53117e-05 -0.000614778 -0.000191081
16366.2 9.8726e-05 -0.000614507 -0.000200875
16370.1 0.000102058 -0.000614013 -0.000210486
16374 0.000105307 -0.00061331 -0.000219914
16377.9 0.000108473 -0.00061241 -0.000229157
16381.8 0.000111558 -0.000611325 -0.000238216
16385.7 0.00011456 -0.000610069 -0.000247091
16389.6 0.000117483 -0.000608651 -0.000255782
16393.5 0.000120326 -0.000607084 -0.000264291
16397.4 0.000123091 -0.000605377 -0.00027262
16401.3 0.000125779 -0.000603539 -0.00028077
16405.2 0.000128394 -0.000601581 -0.000288745
16409.1 0.000130937 -0.00059951 -0.000296545
16413 0.000133436 -0.000597336 -0.000304175
16416.9 0.000135909 -0.000595065 -0.000311637
16420.8 0.000138307 -0.000592705 -0.000318934
16424.7 0.000140634 -0.000590263 -0.000326069
16428.7 0.000142891 -0.000587745 -0.000333046
16432.6 0.00014508 -0.000585158 -0.000339868
16436.5 0.000147204 -0.000582506 -0.000346538
16440.4 0.000149263 -0.000579795 -0.00035306
16444.3 0.00015126 -0.000577031 -0.000359436
16448.2 0.000153194 -0.000574217 -0.000365671
16452.1 0.000155067 -0.000571359 -0.000371768
16456 0.000156881 -0.000568459 -0.000377731
16459.9 0.000158634 -0.000565523 -0.000383561
16463.8 0.000160326 -0.000562553 -0.000389264
16467.7 0.0001619 -0.000559553 -0.000394841
16471.6 0.000163378 -0.000556525 -0.000400297
16475.5 0.000164814 -0.000553474 -0.000405634
16479.4 0.000166207 -0.0005504 -0.000410856
16483.3 0.000167557 -0.000547308 -0.000415965
16487.2 0.000168865 -0.000544199 -0.000420965
16491.1 0.000170131 -0.000541074 -0.000425858
16495 0.000171358 -0.000537938 -0.000430647
16498.9 0.000172545 -0.00053479 -0.000435335
16502.8 0.000173695 -0.000531633 -0.000439925
16506.7 0.00017481 -0.000528468 -0.000444418
16510.6 0.00017589 -0.000525298 -0.000448819
16514.5 0.00017694 -0.000522122 -0.000453128
16518.4 0.000177965 -0.000518943 -0.000457349
16522.3 0.000179042 -0.000515762 -0.000461484
16526.2 0.000180125 -0.000512579 -0.000465536
16530.1 0.000181164 -0.000509396 -0.000469505
16534 0.000182164 -0.000506214 -0.000473395
16537.9 0.000183127 -0.000503033 -0.000477207
16541.8 0.000184056 -0.000499855 -0.000480944
16545.7 0.000184951 -0.000496679 -0.000484607
16549.6 0.000185814 -0.000493507 -0.000488198
16553.5 0.000186644 -0.00049034 -0.00049172
16557.4 0.000187444 -0.000487177 -0.000495173
16561.3 0.000188212 -0.000484019 -0.00049856
16565.2 0.00018895 -0.000480867 -0.000501882
16569.1 0.000189656 -0.000477721 -0.000505141
16573 0.000190327 -0.000474582 -0.000508338
16576.9 0.000190904 -0.000471449 -0.000511475
16580.8 0.000191425 -0.000468324 -0.000514553
16584.7 0.000191932 -0.000465206 -0.000517574
16588.6 0.000192423 -0.000462096 -0.000520539
16592.5 0.000192895 -0.000458994 -0.000523449
16596.4 0.00019335 -0.000455901 -0.000526305
16600.3 0.000193788 -0.000452815 -0.00052911
16604.2 0.000194207 -0.000449738 -0.000531863
16608.1 0.000194611 -0.00044667 -0.000534567
16612 0.000194998 -0.00044361 -0.000537222
16615.9 0.000195369 -0.00044056 -0.000539829
16619.8 0.000195727 -0.000437518 -0.00054239
16623.7 0.000196073 -0.000434486 -0.000544905
16627.6 0.000196409 -0.000431462 -0.000547375
16631.5 0.000196785 -0.000428448 -0.000549802
16635.5 0.000197186 -0.000425443 -0.000552185
16639.4 0.000197562 -0.000422447 -0.000554527
16643.3 0.000197916 -0.000419461 -0.000556828
16647.2 0.00019825 -0.000416484 -0.000559089
16651.1 0.000198567 -0.000413516 -0.00056131
16655 0.000198867 -0.000410558 -0.000563493
16658.9 0.000199151 -0.000407609 -0.000565638
16662.8 0.00019942 -0.00040467 -0.000567746
16666.7 0.000199673 -0.000401739 -0.000569817
16670.6 0.000199912 -0.000398818 -0.000571853
16674.5 0.000200137 -0.000395907 -0.000573853
16678.4 0.00020035 -0.000393004 -0.00057582
16682.3 0.000200552 -0.000390111 -0.000577752
16686.2 0.000200754 -0.000387227 -0.000579651
16690.1 0.000200969 -0.000384352 -0.000581518
16694 0.000201166 -0.000381486 -0.000583353
16697.9 0.000201347 -0.000378629 -0.000585156
16701.8 0.000201514 -0.000375782 -0.000586928
16705.7 0.000201666 -0.000372943 -0.00058867
16709.6 0.000201805 -0.000370113 -0.000590383
16713.5 0.000201931 -0.000367292 -0.000592066
16717.4 0.000202044 -0.00036448 -0.00059372
16721.3 0.000202144 -0.000361677 -0.000595345
16725.2 0.000202231 -0.000358882 -0.000596943
16729.1 0.000202305 -0.000356096 -0.000598513
16733 0.000202365 -0.000353319 -0.000600056
16736.9 0.00020241 -0.00035055 -0.000601572
16740.8 0.000202435 -0.00034779 -0.000603063
16744.7 0.000202374 -0.000345038 -0.000604527
16748.6 0.000202312 -0.000342295 -0.000605966
16752.5 0.000202248 -0.00033956 -0.00060738
16756.4 0.00020218 -0.000336833 -0.000608769
16760.3 0.000202107 -0.000334115 -0.000610133
16764.2 0.00020203 -0.000331404 -0.000611474
16768.1 0.000201948 -0.000328702 -0.000612791
16772 0.000201861 -0.000326008 -0.000614085
16775.9 0.00020177 -0.000323322 -0.000615355
16779.8 0.000201675 -0.000320645 -0.000616603
16783.7 0.000201576 -0.000317975 -0.000617829
16787.6 0.000201475 -0.000315313 -0.000619032
16791.5 0.000201373 -0.000312658 -0.000620214
16795.4 0.000201274 -0.000310012 -0.000621374
16799.3 0.000201237 -0.000307373 -0.000622513
16803.2 0.000201226 -0.000304742 -0.00062363
16807.1 0.000201198 -0.000302119 -0.000624727
16811 0.000201159 -0.000299504 -0.000625804
16814.9 0.00020111 -0.000296895 -0.00062686
16818.8 0.000201052 -0.000294295 -0.000627897
16822.7 0.000200985 -0.000291702 -0.000628913
16826.6 0.000200911 -0.000289116 -0.00062991
16830.5 0.000200829 -0.000286538 -0.000630888
16834.4 0.00020074 -0.000283968 -0.000631847
16838.4 0.000200643 -0.000281404 -0.000632787
16842.3 0.000200539 -0.000278848 -0.000633709
16846.2 0.000200426 -0.000276299 -0.000634612
16850.1 0.000200304 -0.000273758 -0.000635496
16854 0.000200165 -0.000271223 -0.000636363
16857.9 0.000199939 -0.000268696 -0.000637212
16861.8 0.000199723 -0.000266176 -0.000638043
16865.7 0.000199511 -0.000263663 -0.000638857
16869.6 0.0001993 -0.000261157 -0.000639654
16873.5 0.000199091 -0.000258658 -0.000640434
16877.4 0.000198882 -0.000256166 -0.000641197
16881.3 0.000198674 -0.000253682 -0.000641943
16885.2 0.000198466 -0.000251204 -0.000642672
16889.1 0.000198259 -0.000248733 -0.000643385
16893 0.000198053 -0.000246268 -0.000644082
16896.9 0.000197849 -0.000243811 -0.000644763
16900.8 0.000197648 -0.000241361 -0.000645428
16904.7 0.00019745 -0.000238917 -0.000646078
16908.6 0.000197259 -0.000236481 -0.000646711
16912.5 0.000197117 -0.000234051 -0.00064733
16916.4 0.000197013 -0.000231627 -0.000647933
16920.3 0.0001969 -0.000229211 -0.000648521
16924.2 0.000196782 -0.000226801 -0.000649094
16928.1 0.000196661 -0.000224398 -0.000649652
16932 0.000196538 -0.000222002 -0.000650195
16935.9 0.000196413 -0.000219612 -0.000650724
16939.8 0.000196287 -0.000217229 -0.000651239
16943.7 0.000196161 -0.000214852 -0.000651739
16947.6 0.000196034 -0.000212482 -0.000652225
16951.5 0.000195907 -0.000210119 -0.000652697
16955.4 0.00019578 -0.000207762 -0.000653155
16959.3 0.000195653 -0.000205412 -0.000653599
16963.2 0.000195527 -0.000203069 -0.00065403
16967.1 0.000195401 -0.000200732 -0.000654447
16971 0.000195265 -0.000198401 -0.00065485
16974.9 0.000195129 -0.000196077 -0.00065524
16978.8 0.000194996 -0.00019376 -0.000655617
16982.7 0.000194866 -0.000191449 -0.000655981
16986.6 0.00019474 -0.000189144 -0.000656332
16990.5 0.000194616 -0.000186846 -0.00065667
16994.4 0.000194496 -0.000184554 -0.000656995
16998.3 0.000194379 -0.000182269 -0.000657308
17002.2 0.000194265 -0.00017999 -0.000657608
17006.1 0.000194155 -0.000177718 -0.000657896
17010 0.000194048 -0.000175452 -0.000658171
17013.9 0.000193945 -0.000173192 -0.000658434
17017.8 0.000193845 -0.000170939 -0.000658685
17021.7 0.000193747 -0.000168692 -0.000658924
17025.6 0.000193649 -0.000166452 -0.000659151
17029.5 0.000193512 -0.000164218 -0.000659366
17033.4 0.000193384 -0.00016199 -0.000659569
17037.3 0.000193265 -0.000159769 -0.000659761
17041.2 0.000193154 -0.000157554 -0.000659941
17045.2 0.000193051 -0.000155345 -0.000660109
17049.1 0.000192956 -0.000153143 -0.000660267
17053 0.000192869 -0.000150947 -0.000660413
17056.9 0.000192789 -0.000148757 -0.000660547
17060.8 0.000192717 -0.000146574 -0.000660671
17064.7 0.000192653 -0.000144397 -0.000660784
17068.6 0.000192597 -0.000142227 -0.000660885
17072.5 0.000192549 -0.000140062 -0.000660976
17076.4 0.000192511 -0.000137904 -0.000661056
17080.3 0.000192482 -0.000135753 -0.000661126
17084.2 0.000192467 -0.000133607 -0.000661185
17088.1 0.000192499 -0.000131468 -0.000661233
17092 0.000192533 -0.000129336 -0.000661271
17095.9 0.000192572 -0.000127209 -0.000661298
17099.8 0.000192618 -0.000125089 -0.000661315
17103.7 0.00019267 -0.000122975 -0.000661323
17107.6 0.000192729 -0.000120868 -0.000661319
17111.5 0.000192795 -0.000118766 -0.000661306
17115.4 0.000192869 -0.000116671 -0.000661283
17119.3 0.000192949 -0.000114583 -0.00066125
17123.2 0.000193037 -0.0001125 -0.000661208
17127.1 0.000193132 -0.000110424 -0.000661155
17131 0.000193234 -0.000108354 -0.000661093
17134.9 0.000193343 -0.000106291 -0.000661021
17138.8 0.000193458 -0.000104233 -0.00066094
17142.7 0.000193576 -0.000102182 -0.000660849
17146.6 0.000193672 -0.000100137 -0.000660749
17150.5 0.000193781 -9.8099e-05 -0.00066064
17154.4 0.000193899 -9.60668e-05 -0.000660522
17158.3 0.000194025 -9.40409e-05 -0.000660394
17162.2 0.00019416 -9.20213e-05 -0.000660257
17166.1 0.000194304 -9.00079e-05 -0.000660111
17170 0.000194455 -8.80008e-05 -0.000659957
17173.9 0.000194614 -8.6e-05 -0.000659793
17177.8 0.00019478 -8.40055e-05 -0.000659621
17181.7 0.000194953 -8.20172e-05 -0.00065944
17185.6 0.000195133 -8.00352e-05 -0.00065925
17189.5 0.00019532 -7.80595e-05 -0.000659052
17193.4 0.000195511 -7.609e-05 -0.000658845
17197.3 0.000195707 -7.41268e-05 -0.000658629
17201.2 0.000195902 -7.21699e-05 -0.000658406
17205.1 0.000196038 -7.02193e-05 -0.000658174
17209 0.000196187 -6.82749e-05 -0.000657933
17212.9 0.000196347 -6.63368e-05 -0.000657685
17216.8 0.000196516 -6.44049e-05 -0.000657428
17220.7 0.000196695 -6.24794e-05 -0.000657163
17224.6 0.000196881 -6.05601e-05 -0.00065689
17228.5 0.000197076 -5.86471e-05 -0.000656609
17232.4 0.000197278 -5.67403e-05 -0.000656321
17236.3 0.000197488 -5.48398e-05 -0.000656024
17240.2 0.000197705 -5.29456e-05 -0.00065572
17244.1 0.000197929 -5.10577e-05 -0.000655408
17248 0.00019816 -4.9176e-05 -0.000655088
17252 0.0001984 -4.73006e-05 -0.000654761
17255.9 0.000198648 -4.54314e-05 -0.000654426
17259.8 0.000198908 -4.35686e-05 -0.000654084
17263.7 0.000199237 -4.17119e-05 -0.000653734
17267.6 0.00019958 -3.98616e-05 -0.000653377
17271.5 0.000199921 -3.80175e-05 -0.000653013
17275.4 0.000200263 -3.61797e-05 -0.000652642
17279.3 0.000200606 -3.43482e-05 -0.000652263
17283.2 0.000200949 -3.25229e-05 -0.000651877
17287.1 0.000201294 -3.07038e-05 -0.000651484
17291 0.00020164 -2.88911e-05 -0.000651084
17294.9 0.000201988 -2.70846e-05 -0.000650677
17298.8 0.000202336 -2.52843e-05 -0.000650264
17302.7 0.000202684 -2.34904e-05 -0.000649843
17306.6 0.000203033 -2.17026e-05 -0.000649416
17310.5 0.000203382 -1.99212e-05 -0.000648981
17314.4 0.00020373 -1.8146e-05 -0.000648541
17318.3 0.000204077 -1.6377e-05 -0.000648093
17322.2 0.000204414 -1.46143e-05 -0.000647639
17326.1 0.000204741 -1.28578e-05 -0.000647179
17330 0.00020507 -1.11076e-05 -0.000646712
17333.9 0.000205399 -9.36368e-06 -0.000646238
17337.8 0.000205728 -7.62597e-06 -0.000645759
17341.7 0.000206056 -5.89451e-06 -0.000645272
17345.6 0.000206382 -4.16929e-06 -0.00064478
17349.5 0.000206707 -2.45031e-06 -0.000644282
17353.4 0.00020703 -7.37574e-07 -0.000643777
17357.3 0.000207352 9.68927e-07 -0.000643266
17361.2 0.000207671 2.66919e-06 -0.00064275
17365.1 0.000207987 4.36323e-06 -0.000642227
17369 0.000208301 6.05103e-06 -0.000641698
17372.9 0.000208612 7.7326e-06 -0.000641164
17376.8 0.00020892 9.40795e-06 -0.000640623
17380.7 0.000209225 1.10771e-05 -0.000640077
17384.6 0.000209525 1.274e-05 -0.000639525
17388.5 0.000209822 1.43967e-05 -0.000638967
17392.4 0.000210115 1.60471e-05 -0.000638404
17396.3 0.000210404 1.76914e-05 -0.000637835
17400.2 0.000210688 1.93295e-05 -0.000637261
17404.1 0.000210969 2.09613e-05 -0.000636681
17408 0.000211245 2.25869e-05 -0.000636095
17411.9 0.000211516 2.42064e-05 -0.000635505
17415.8 0.000211782 2.58196e-05 -0.000634909
17419.7 0.000212044 2.74267e-05 -0.000634307
17423.6 0.000212301 2.90276e-05 -0.000633701
17427.5 0.000212553 3.06223e-05 -0.000633089
17431.4 0.0002128 3.22108e-05 -0.000632472
17435.3 0.000213042 3.37931e-05 -0.000631849
17439.2 0.000213281 3.53693e-05 -0.000631222
17443.1 0.000213529 3.69392e-05 -0.00063059
17447 0.00021378 3.85031e-05 -0.000629953
17450.9 0.000214022 4.00607e-05 -0.000629311
17454.8 0.000214257 4.16122e-05 -0.000628664
17458.8 0.000214483 4.31576e-05 -0.000628012
17462.7 0.000214702 4.46968e-05 -0.000627355
17466.6 0.000214914 4.62299e-05 -0.000626694
17470.5 0.000215117 4.77568e-05 -0.000626027
17474.4 0.000215314 4.92776e-05 -0.000625357
17478.3 0.000215502 5.07923e-05 -0.000624681
17482.2 0.000215682 5.23008e-05 -0.000624001
17486.1 0.000215854 5.38033e-05 -0.000623317
17490 0.000216017 5.52996e-05 -0.000622628
17493.9 0.000216171 5.67898e-05 -0.000621934
17497.8 0.000216315 5.8274e-05 -0.000621236
17501.7 0.000216444 5.9752e-05 -0.000620534
17505.6 0.000216516 6.12239e-05 -0.000619828
17509.5 0.000216584 6.26898e-05 -0.000619117
17513.4 0.000216649 6.41496e-05 -0.000618402
17517.3 0.000216711 6.56033e-05 -0.000617683
17521.2 0.000216768 6.70509e-05 -0.000616959
17525.1 0.00021682 6.84925e-05 -0.000616232
17529 0.000216867 6.99281e-05 -0.0006155
17532.9 0.000216909 7.13576e-05 -0.000614764
17536.8 0.000216946 7.2781e-05 -0.000614025
17540.7 0.000216978 7.41985e-05 -0.000613281
17544.6 0.000217005 7.56099e-05 -0.000612534
17548.5 0.000217028 7.70153e-05 -0.000611783
17552.4 0.000217047 7.84146e-05 -0.000611028
17556.3 0.000217063 7.9808e-05 -0.000610269
17560.2 0.000217079 8.11954e-05 -0.000609506
17564.1 0.000217114 8.25768e-05 -0.00060874
17568 0.000217211 8.39522e-05 -0.00060797
17571.9 0.000217287 8.53216e-05 -0.000607196
17575.8 0.000217349 8.66851e-05 -0.000606419
17579.7 0.0002174 8.80426e-05 -0.000605638
17583.6 0.000217441 8.93941e-05 -0.000604854
17587.5 0.000217471 9.07397e-05 -0.000604066
17591.4 0.000217491 9.20794e-05 -0.000603275
17595.3 0.000217502 9.34132e-05 -0.00060248
17599.2 0.000217503 9.4741e-05 -0.000601682
17603.1 0.000217495 9.60629e-05 -0.000600881
17607 0.000217476 9.73789e-05 -0.000600077
17610.9 0.000217446 9.8689e-05 -0.000599269
17614.8 0.000217406 9.99933e-05 -0.000598458
17618.7 0.000217351 0.000101292 -0.000597644
17622.6 0.00021728 0.000102584 -0.000596826
17626.5 0.000217145 0.000103871 -0.000596006
17630.4 0.000216936 0.000105152 -0.000595182
17634.3 0.000216738 0.000106426 -0.000594356
17638.2 0.000216544 0.000107696 -0.000593526
17642.1 0.00021635 0.000108959 -0.000592694
17646 0.000216156 0.000110216 -0.000591858
17649.9 0.000215961 0.000111468 -0.00059102
17653.8 0.000215764 0.000112714 -0.000590179
17657.7 0.000215566 0.000113954 -0.000589335
17661.6 0.000215367 0.000115188 -0.000588488
17665.6 0.000215166 0.000116417 -0.000587639
17669.5 0.000214964 0.000117639 -0.000586786
17673.4 0.000214761 0.000118857 -0.000585932
17677.3 0.000214559 0.000120068 -0.000585074
17681.2 0.000214359 0.000121273 -0.000584214
17685.1 0.000214165 0.000122473 -0.000583351
17689 0.000214023 0.000123667 -0.000582486
17692.9 0.000213929 0.000124856 -0.000581618
17696.8 0.000213816 0.000126039 -0.000580748
17700.7 0.000213691 0.000127216 -0.000579875
17704.6 0.000213556 0.000128387 -0.000579
17708.5 0.000213412 0.000129553 -0.000578122
17712.4 0.000213261 0.000130713 -0.000577242
17716.3 0.000213102 0.000131867 -0.00057636
17720.2 0.000212935 0.000133016 -0.000575475
17724.1 0.000212762 0.000134159 -0.000574588
17728 0.000212582 0.000135297 -0.000573699
17731.9 0.000212395 0.000136429 -0.000572808
17735.8 0.0002122 0.000137555 -0.000571915
17739.7 0.000211998 0.000138676 -0.000571019
17743.6 0.000211787 0.000139792 -0.000570121
17747.5 0.000211565 0.000140901 -0.000569222
17751.4 0.000211308 0.000142006 -0.00056832
17755.3 0.000211006 0.000143104 -0.000567416
17759.2 0.000210712 0.000144198 -0.00056651
17763.1 0.000210418 0.000145285 -0.000565603
17767 0.000210125 0.000146368 -0.000564693
17770.9 0.000209832 0.000147444 -0.000563781
17774.8 0.000209537 0.000148516 -0.000562868
17778.7 0.00020924 0.000149581 -0.000561953
17782.6 0.000208942 0.000150642 -0.000561035
17786.5 0.000208643 0.000151697 -0.000560117
17790.4 0.000208342 0.000152746 -0.000559196
17794.3 0.000208039 0.00015379 -0.000558274
17798.2 0.000207734 0.000154829 -0.00055735
17802.1 0.000207428 0.000155862 -0.000556424
17806 0.00020712 0.00015689 -0.000555497
17809.9 0.00020681 0.000157913 -0.000554568
17813.8 0.000206499 0.00015893 -0.000553637
17817.7 0.000206186 0.000159942 -0.000552705
17821.6 0.000205872 0.000160949 -0.000551771
17825.5 0.000205556 0.00016195 -0.000550836
17829.4 0.000205239 0.000162946 -0.000549899
17833.3 0.000204921 0.000163936 -0.000548961
17837.2 0.000204602 0.000164922 -0.000548022
17841.1 0.000204282 0.000165902 -0.000547081
17845 0.000203962 0.000166877 -0.000546139
17848.9 0.000203641 0.000167847 -0.000545195
17852.8 0.00020332 0.000168811 -0.00054425
17856.7 0.000202999 0.00016977 -0.000543304
17860.6 0.000202678 0.000170724 -0.000542356
17864.5 0.000202359 0.000171673 -0.000541407
17868.5 0.000202042 0.000172617 -0.000540458
17872.4 0.00020173 0.000173555 -0.000539506
17876.3 0.000201428 0.000174489 -0.000538554
17880.2 0.000201201 0.000175417 -0.0005376
17884.1 0.000200969 0.00017634 -0.000536646
17888 0.000200725 0.000177258 -0.00053569
17891.9 0.000200473 0.000178171 -0.000534733
17895.8 0.000200213 0.000179079 -0.000533776
17899.7 0.000199947 0.000179982 -0.000532817
17903.6 0.000199676 0.00018088 -0.000531857
17907.5 0.000199398 0.000181772 -0.000530896
17911.4 0.000199116 0.00018266 -0.000529934
17915.3 0.000198827 0.000183543 -0.000528971
17919.2 0.000198533 0.00018442 -0.000528008
17923.1 0.000198232 0.000185293 -0.000527043
17927 0.000197924 0.000186161 -0.000526078
17930.9 0.000197608 0.000187023 -0.000525112
17934.8 0.000197282 0.000187881 -0.000524145
17938.7 0.000196939 0.000188734 -0.000523177
17942.6 0.000196514 0.000189582 -0.000522208
17946.5 0.000196026 0.000190425 -0.000521239
17950.4 0.000195561 0.000191263 -0.000520269
17954.3 0.000195107 0.000192096 -0.000519298
17958.2 0.000194662 0.000192925 -0.000518327
17962.1 0.000194223 0.000193748 -0.000517354
17966 0.00019379 0.000194567 -0.000516382
17969.9 0.000193362 0.000195381 -0.000515408
17973.8 0.000192939 0.00019619 -0.000514434
17977.7 0.00019252 0.000196994 -0.00051346
17981.6 0.000192107 0.000197794 -0.000512484
17985.5 0.000191699 0.000198588 -0.000511509
17989.4 0.000191297 0.000199378 -0.000510533
17993.3 0.000190902 0.000200164 -0.000509556
17997.2 0.000190516 0.000200944 -0.000508579
18001.1 0.000190141 0.00020172 -0.000507601
18005 0.000189791 0.000202491 -0.000506623
18008.9 0.000189577 0.000203257 -0.000505645
18012.8 0.000189353 0.000204019 -0.000504666
18016.7 0.00018911 0.000204776 -0.000503686
18020.6 0.000188857 0.000205529 -0.000502707
18024.5 0.000188594 0.000206277 -0.000501727
18028.4 0.000188325 0.00020702 -0.000500747
18032.3 0.000188049 0.000207758 -0.000499766
18036.2 0.000187767 0.000208492 -0.000498785
18040.1 0.00018748 0.000209222 -0.000497804
18044 0.000187186 0.000209947 -0.000496823
18047.9 0.000186887 0.000210667 -0.000495841
18051.8 0.000186582 0.000211383 -0.000494859
18055.7 0.00018627 0.000212094 -0.000493877
18059.6 0.000185949 0.000212801 -0.000492895
18063.5 0.000185619 0.000213503 -0.000491913
18067.4 0.000185273 0.000214201 -0.00049093
18071.3 0.000184872 0.000214895 -0.000489947
18075.3 0.000184359 0.000215584 -0.000488965
18079.2 0.000183878 0.000216268 -0.000487982
18083.1 0.000183412 0.000216948 -0.000486999
18087 0.000182956 0.000217624 -0.000486016
18090.9 0.000182509 0.000218295 -0.000485033
18094.8 0.000182068 0.000218962 -0.00048405
18098.7 0.000181633 0.000219625 -0.000483067
18102.6 0.000181204 0.000220283 -0.000482084
18106.5 0.000180781 0.000220937 -0.000481101
18110.4 0.000180363 0.000221587 -0.000480118
18114.3 0.000179951 0.000222232 -0.000479136
18118.2 0.000179546 0.000222873 -0.000478153
18122.1 0.000179147 0.00022351 -0.00047717
18126 0.000178756 0.000224142 -0.000476188
18129.9 0.000178376 0.000224771 -0.000475205
18133.8 0.000178013 0.000225395 -0.000474223
18137.7 0.000177733 0.000226014 -0.000473241
18141.6 0.000177511 0.00022663 -0.000472259
18145.5 0.000177266 0.000227241 -0.000471277
18149.4 0.00017701 0.000227849 -0.000470295
18153.3 0.000176746 0.000228452 -0.000469314
18157.2 0.000176475 0.000229051 -0.000468333
18161.1 0.000176199 0.000229646 -0.000467352
18165 0.000175918 0.000230236 -0.000466371
18168.9 0.000175632 0.000230823 -0.000465391
18172.8 0.000175342 0.000231405 -0.000464411
18176.7 0.000175047 0.000231984 -0.000463431
18180.6 0.000174748 0.000232558 -0.000462452
18184.5 0.000174444 0.000233129 -0.000461473
18188.4 0.000174134 0.000233695 -0.000460494
18192.3 0.000173817 0.000234257 -0.000459516
18196.2 0.000173491 0.000234816 -0.000458538
18200.1 0.000173149 0.00023537 -0.00045756
18204 0.000172723 0.00023592 -0.000456583
18207.9 0.000172263 0.000236467 -0.000455606
18211.8 0.000171822 0.000237009 -0.000454629
18215.7 0.000171393 0.000237548 -0.000453653
18219.6 0.000170972 0.000238082 -0.000452678
18223.5 0.000170558 0.000238613 -0.000451703
18227.4 0.00017015 0.00023914 -0.000450728
18231.3 0.000169747 0.000239663 -0.000449754
18235.2 0.000169349 0.000240182 -0.000448781
18239.1 0.000168956 0.000240697 -0.000447808
18243 0.000168568 0.000241208 -0.000446835
18246.9 0.000168186 0.000241716 -0.000445863
18250.8 0.000167809 0.00024222 -0.000444892
18254.7 0.000167438 0.00024272 -0.000443921
18258.6 0.000167074 0.000243216 -0.00044295
18262.5 0.00016672 0.000243709 -0.000441981
18266.4 0.000166381 0.000244197 -0.000441011
18270.3 0.00016612 0.000244682 -0.000440043
18274.2 0.000165895 0.000245164 -0.000439075
18278.1 0.000165652 0.000245641 -0.000438108
18282.1 0.0001654 0.000246115 -0.000437141
18286 0.000165142 0.000246585 -0.000436175
18289.9 0.000164878 0.000247052 -0.00043521
18293.8 0.00016461 0.000247515 -0.000434245
18297.7 0.000164338 0.000247974 -0.000433281
18301.6 0.000164062 0.00024843 -0.000432318
18305.5 0.000163782 0.000248882 -0.000431355
18309.4 0.000163499 0.00024933 -0.000430393
18313.3 0.000163212 0.000249775 -0.000429432
18317.2 0.00016292 0.000250217 -0.000428472
18321.1 0.000162624 0.000250655 -0.000427512
18325 0.000162321 0.000251089 -0.000426554
18328.9 0.00016201 0.00025152 -0.000425595
18332.8 0.000161686 0.000251947 -0.000424638
18336.7 0.000161295 0.000252371 -0.000423682
18340.6 0.000160843 0.000252791 -0.000422726
18344.5 0.000160415 0.000253208 -0.000421771
18348.4 0.00016 0.000253621 -0.000420817
18352.3 0.000159595 0.000254031 -0.000419864
18356.2 0.000159198 0.000254437 -0.000418911
18360.1 0.000158807 0.00025484 -0.00041796
18364 0.000158423 0.00025524 -0.000417009
18367.9 0.000158045 0.000255636 -0.000416059
18371.8 0.000157672 0.000256029 -0.00041511
18375.7 0.000157306 0.000256419 -0.000414162
18379.6 0.000156946 0.000256805 -0.000413215
18383.5 0.000156592 0.000257188 -0.000412268
18387.4 0.000156246 0.000257568 -0.000411323
18391.3 0.000155908 0.000257944 -0.000410378
18395.2 0.000155581 0.000258317 -0.000409435
18399.1 0.000155269 0.000258686 -0.000408492
18403 0.000154991 0.000259053 -0.000407551
18406.9 0.000154856 0.000259416 -0.00040661
18410.8 0.000154684 0.000259776 -0.00040567
18414.7 0.000154496 0.000260133 -0.000404731
18418.6 0.000154299 0.000260486 -0.000403793
18422.5 0.000154094 0.000260837 -0.000402856
18426.4 0.000153883 0.000261184 -0.000401921
18430.3 0.000153667 0.000261528 -0.000400986
18434.2 0.000153445 0.000261869 -0.000400052
18438.1 0.000153219 0.000262206 -0.000399119
